latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,actiontype2,actionparam2,actiontype3,actionparam3,actiontype4,actionparam4,actiontype5,actionparam5,actiontype6,actionparam6,actiontype7,actionparam7,actiontype8,actionparam8,actiontype9,actionparam9,actiontype10,actionparam10,actiontype11,actionparam11,actiontype12,actionparam12,actiontype13,actionparam13,actiontype14,actionparam14,actiontype15,actionparam15,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode,photo_timeinterval,photo_distinterval 
24.9657100140294,121.916089085786,40,0,5,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9658240392509,121.91608808689,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9662801401193,121.916084091242,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9663941653319,121.916083092315,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9665096069142,121.916276671318,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.966395581696,121.916277670072,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9657114303494,121.916283662467,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9655974051188,121.916284661178,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9654847959375,121.916480236221,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9655988211773,121.916479237695,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9666250482551,121.916470250688,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9667390734771,121.916469252101,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9668545145823,121.916662832011,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9667404893548,121.916663830425,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9653721864857,121.916675810914,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.965258161235,121.916676809248,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9651455515034,121.916872383406,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9652595767632,121.916871385257,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9669699554463,121.916856412288,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9670839806776,121.916855414041,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9671994213058,121.917048994859,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9670853960689,121.917049992932,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9651469667701,121.91706695925,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9650329415012,121.917067957214,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9649203312284,121.917263530672,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9650343565065,121.917262532893,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9673148616927,121.917242576043,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9674288869332,121.917241578137,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9675443270844,121.917435159862,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9674303018382,121.917436157595,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9649217459722,121.917458106187,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.964807720685,121.91745910378,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.964695109871,121.917654676538,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9648091351673,121.917653679131,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9676597669942,121.917628741954,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9677737922441,121.917627744387,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9678892319181,121.91782132702,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9677752066627,121.917822324413,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9646965240918,121.917849251725,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9645824987864,121.917850248947,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9644698874313,121.918045821006,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9645839127457,121.918044823969,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9678906460899,121.91801590724,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9680046713508,121.918014910019,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.968234135807,121.918207496333,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9681201105423,121.918208493386,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9644713011291,121.918240395864,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9643572758055,121.918241392715,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9642446639092,121.918436964075,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9643586892418,121.918435967408,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9682355494923,121.91840207712,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9683495747626,121.91840108024,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9685790387509,121.918593667802,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9684650134769,121.918594664514,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.964360102424,121.918630542116,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.964246077084,121.918631538603,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9645895660414,121.918823124204,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9647035913834,121.918822127878,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9684664266684,121.918789245689,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9685804519498,121.918788249156,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9683538143154,121.918984823227,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
