latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,actiontype2,actionparam2,actiontype3,actionparam3,actiontype4,actionparam4,actiontype5,actionparam5,actiontype6,actionparam6,actiontype7,actionparam7,actiontype8,actionparam8,actiontype9,actionparam9,actiontype10,actionparam10,actiontype11,actionparam11,actiontype12,actionparam12,actiontype13,actionparam13,actiontype14,actionparam14,actiontype15,actionparam15,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode,photo_timeinterval,photo_distinterval ,elev,3826_x_coords,3826_y_coords
24.9657100140294,121.916089085786,165.75199127197266,0,5.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,125.75199,342498.2300258083,2762291.6802206156
24.9658240392509,121.91608808689,177.95700073242188,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,137.957,342498.04391602235,2762304.310168086
24.9662801401193,121.916084091242,251.65701293945312,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,211.65701,342497.29946863046,2762354.82995782
24.9663941653319,121.916083092315,263.9700012207031,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,223.97,342497.1133548208,2762367.4599052067
24.9665096069142,121.916276671318,252.29397583007812,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,212.29398,342516.5738260029,2762380.379364838
24.966395581696,121.916277670072,256.3039855957031,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,216.30399,342516.7599406475,2762367.7494162265
24.9657114303494,121.916283662467,167.4340057373047,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,127.434006,342517.8766117315,2762291.9697242035
24.9655974051188,121.916284661178,156.0019989013672,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,116.002,342518.0627207823,2762279.3397754813
24.9654847959375,121.916480236221,158.98287963867188,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,118.98288,342537.89541702066,2762266.9993278887
24.9655988211773,121.916479237695,171.80934143066406,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,131.80934,342537.7093087026,2762279.629277873
24.9666250482551,121.916470250688,225.51300048828125,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,185.513,342536.03429824463,2762393.2988269557
24.9667390734771,121.916469252101,226.1389923095703,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,186.13899,342535.8481819825,2762405.9287767736
24.9668545145823,121.916662832011,220.59999084472656,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,180.59999,342555.30865445075,2762418.8482426144
24.9667404893548,121.916663830425,216.07699584960938,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,176.077,342555.4947715484,2762406.218291582
24.9653721864857,121.916675810914,145.49400329589844,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,105.494,342557.72811441537,2762254.658877858
24.965258161235,121.916676809248,133.69100952148438,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,93.69101,342557.91422111256,2762242.028926601
24.9651455515034,121.916872383406,122.70401000976562,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,82.70401,342577.74691893545,2762229.6884728596
24.9652595767632,121.916871385257,133.3209991455078,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,93.321,342577.5608129716,2762242.3184253685
24.9669699554463,121.916856412288,208.32736206054688,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,168.32736,342574.7691279807,2762431.767710963
24.9670839806776,121.916855414041,205.400634765625,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,165.40063,342574.5830092623,2762444.397663202
24.9671994213058,121.917048994859,201.1169891357422,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,161.11699,342594.04348311806,2762457.317135266
24.9670853960689,121.917049992932,185.90399169921875,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,145.90399,342594.2296025699,2762444.6871818
24.9651469667701,121.91706695925,125.36000061035156,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,85.36,342597.39351268933,2762229.977970429
24.9650329415012,121.917067957214,109.48100280761719,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,69.481,342597.579617917,2762217.3480166676
24.9649203312284,121.917263530672,92.19499969482422,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,52.195,342617.41231805715,2762205.007558027
24.9650343565065,121.917262532893,105.7239990234375,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,65.724,342617.22621356836,2762217.6375130527
24.9673148616927,121.917242576043,223.47299194335938,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,183.47299,342613.5039579299,2762470.2366098273
24.9674288869332,121.917241578137,223.302978515625,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,183.30298,342613.31783685664,2762482.8665644773
24.9675443270844,121.917435159862,195.4320068359375,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,155.432,342632.7783119959,2762495.786042765
24.9674303018382,121.917436157595,199.51498413085938,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,159.51498,342632.96443390584,2762483.156086878
24.9649217459722,121.917458106187,91.48100280761719,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,51.481003,342637.05891570396,2762205.2970532137
24.964807720685,121.91745910378,80.29700088500977,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,40.297,342637.24501935847,2762192.6670969347
24.964695109871,121.917654676538,83.51700592041016,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,43.517006,342657.0777218209,2762180.326633393
24.9648091351673,121.917653679131,79.43199920654297,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,39.432,342656.89161900344,2762192.9565909253
24.9676597669942,121.917628741954,172.75099182128906,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,132.75099,342652.2387881961,2762508.7055235417
24.9677737922441,121.917627744387,165.1389923095703,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,125.13899,342652.0526645636,2762521.3354806243
24.9678892319181,121.91782132702,168.84100341796875,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,128.841,342671.51314108516,2762534.254965117
24.9677752066627,121.917822324413,165.2259979248047,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,125.226,342671.69926545466,2762521.6250068187
24.9646965240918,121.917849251725,77.86800003051758,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,37.868,342676.72432346165,2762180.6161261853
24.9645824987864,121.917850248947,82.15700149536133,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,42.157,342676.9104255421,2762167.9861674006
24.9644698874313,121.918045821006,77.20000076293945,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,37.2,342696.7431304242,2762155.645698967
24.9645839127457,121.918044823969,74.93500137329102,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,34.935,342696.55702908104,2762168.275658994
24.9678906460899,121.91801590724,147.9739990234375,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,107.974,342691.1597438742,2762534.5444925968
24.9680046713508,121.918014910019,151.01699829101562,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,111.017,342690.97361856716,2762547.1744521107
24.968234135807,121.918207496333,160.47799682617188,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,120.478,342710.24797038187,2762572.7239023387
24.9681201105423,121.918208493386,150.3669891357422,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,110.36699,342710.4340972097,2762560.0939416173
24.9644713011291,121.918240395864,77.4699935913086,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,37.469994,342716.3897359618,2762155.9351893635
24.9643572758055,121.918241392715,82.37199401855469,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,42.371994,342716.5758364673,2762143.305228071
24.9642446639092,121.918436964075,83.25499725341797,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,43.254997,342736.40854376904,2762130.9647547347
24.9643586892418,121.918435967408,81.17799377441406,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,41.177994,342736.222443901,2762143.594717268
24.9682355494923,121.91840207712,174.4359893798828,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,134.43599,342729.89457691286,2762573.0134336036
24.9683495747626,121.91840108024,173.1790008544922,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,133.179,342729.70844924694,2762585.6433955515
24.9685790387509,121.918593667802,183.9390106201172,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,143.93901,342748.9827999797,2762611.192854413
24.9684650134769,121.918594664514,176.0659942626953,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,136.066,342749.16892916954,2762598.5628912677
24.964360102424,121.918630542116,78.08399963378906,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,38.084,342755.8690532828,2762143.8842065125
24.964246077084,121.918631538603,81.67799377441406,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,41.677994,342756.05515309895,2762131.2542427327
24.9645895660414,121.918823124204,62.58099555969238,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,22.580996,342775.1434624251,2762169.433625788
24.9647035913834,121.918822127878,66.12400245666504,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,26.124002,342774.9573602044,2762182.063590758
24.9684664266684,121.918789245689,173.11199951171875,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,133.112,342768.8155394895,2762598.8524250844
24.9685804519498,121.918788249156,180.16200256347656,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,140.162,342768.6294102498,2762611.4823894757
24.9683538143154,121.918984823227,160.6529998779297,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,120.653,342788.6482802713,2762586.5119933183
24.9682397890231,121.918985819569,155.87599182128906,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,115.87599,342788.8344079909,2762573.882027655
24.9650470801164,121.919013714675,85.1449966430664,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,45.144997,342794.0456617089,2762220.242982301
24.9649330547725,121.91901471084,83.38499450683594,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,43.384995,342794.2317663373,2762207.6130161537
24.9651625179296,121.91920729451,95.29900360107422,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,55.299004,342813.50617118337,2762233.1624464737
